idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p17) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_tm_robot(p10) | global_sop_supra_xp_all_efem_controller(p25) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"13번 문서에서 Zedius XPE 설비를 교체하는 방법을 설명하고 있습니다. EFEM PIO SENSOR BOARD 교체는 다음과 같이 진행됩니다:  - **Flow Chart**:      - Step 6: AMHS Remote -> EFEM Home  - **Work Process**:    1. 환경 안전 보호 구 (예외 처리)      * Yes, 고객과 설비Arrange가 이루어졌으며, 필요한 조건이 충족되었다면.     2. Part 위치 및 필요 Tools 선택 (예시):       ```markdown         13-5. Robot lifting JIG to TM Chamber             13-5.1 Disassemble the robot and lift it up by ha...","Replace ZXEDUSS with ZEDIUS. Replace XPSERIAL with ESPERIO. Replace PICO with PILOT. Replace 256 by 384. Replace 7x9 by 14x14. Replace ""EFEM"" with ""E-FM"". Replace ""PIO"" with ""PIO. | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법"
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_pm_pin_assy(p57),### Step-by-step Answer:  #### [1]:  Global SOP `global_sop_supra_xp_all_efem_ffu` :   ```markdown   # Global SOP_ZEDIUS XP_ALL_EFEM_FFU    ## CONTROLLER ADJUSTMENT  | Revision No.: | Page | | --- | --- | ```  This is the first step in replacing EFEM controllers on a Zedius XP system.  ---  #### [2]: Global SOP `global_sop_supra_xp_all_pm_pin_assy` :  ```markdown     # Global SOP_ZEDIUS XP_ALL_PM_...,To replace the ZEDIUS XP's EFEM (Electro-Ferroelectric Material) control unit method. | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"위 노출된 문서에서 ""EDA PC 교체/변경"" 부분에는 다음과 같은 내용이 포함되어 있습니다:  ### [1] #### EDI-XEXP_ALL_EFEM_EDA_PCM_REPLACE  ```markdown # EDA PC 교체/ 변경 작업시 필요한 업무 점진기 --- ##Scope: 此GlobalSOP是针对EDX-EFPM-ES的EDAPC替换工作所需的作业、注意事项和准备措施。  Contents： * 环境安全防护（PPE） * 工作时间及人员数     * 检修任务执行的时间限制：[일요] - [주말]     | 备注: 如果在特定时间段内无法完成检修，需提前通知相关操作员。    ---  ## Scope: 这是关于ZEDIUS XP设计中的“Slot Valve”更换工作的全球通用 SOP。该 SOPS 提供了有关如何进行这种类型的设备维修的...",To perform an update or modification on Zedius Xp's EDI (Electronic Data Interchange) platform in its current state. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p8),### Step-by-step Procedures  #### [Global SOP_ ZEDIUS XP_ALL_EFEM_IONIZER] **Step 5:** Assemble new Ionizer   | **Action**: Assembly the new ionizer. | - Tools required:    * `PS-320-R0`      * PSK A4(210×297)         ![Assembly of New Ionizer](https://example.com/image/assembly_of_new_ionizer)  ---  #### [global_sop_supra_xp_all_efem_ionizer(Zedius XEXP)] *Flow Chart:*   ```       +-------------+...,ZEDIUS XP EFEM Ionizer Replacement | 이동형 XPEM 이온기 재설치
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_ionizer(p11) | global_sop_supra_xp_all_efem_pressure_switch(p24),"[1] ZEDIUS XP All EFEM Ionizer  [6] Global SOP_Zedius_XP_All_EFem_PressureSwitch_ADJUSTMENT    [8] Global SOP_Zedius_XpAll_PMFlow Switch Adjustment   [10] global_sop_supra_xp_all_pm_prism_source_3000qc   참조문헌: [1](https://docs.google.com/document/d/1LZsEeJzYrKwCkQdIjWbRtMfUc5yHlXgTmGvqVnS3aA/edit#heading=h.p3uot)  ---  **Reference:** [1]   - ""Global SOP: ZEDiUS Xp All EFM Pressure Switch Replaceme...","Replace Zedius Xp with Zeiss Ikon. Replace ""EFEM"" with ""Emission"". The translation is in German but conveys the same information about replacing an existing pressure switch on a specific design (Zeiss Ikon). | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업"
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_pressure_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p19),| **REFS 번호** | | :---| | [1](#ref-subsidiary_1_global_sop_supra_xp_all_efem_robot_sr8241) |  ---  ### Refs: #### [1] [![Ref ID 1](https://www.referencedev.com/uploaded_images/9cddfbd.png)](http://referencedevo.co.kr/references/search?search_id=1)  ---  ##### (Zedius XP All Efem Robot SR8241) --- #### [1]  ```markdown  #Global SOP_Zedius_XE_Fefm_Robot_Sr8241  ## Purpose: This is the global SOP for...,Adjustments on Zedius XP pressure switch. | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),## [1] Global SOP(Zedius XP All EFEM RFID Reader Replacement)  | 번번수       | 내용                                                                                   | | ------------- | ----------------------------------------------------------------------------- |  ### 1. #### 환경 안전 보호 구: ```markdown  # Global SOP_ZEDIUS_XFEMP_RFID_READER REPLACEMENT   ```  | 번번수         | 내용                         ...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""E-001"". | ZEDIUS XP 설비의 RFID READER 교체 작업"
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p27) | global_sop_supra_xp_all_efem_rfid_assy(p14) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"REFS 번 호: [1] 고유번호: ZEDIUS XP_ALL_EFEM_RFID ANTENA REPLACEMENT  # Global SOP_ZEDIUS XP_ALL_EFEM_RFID ANTena REPLACEMENT  ## Step 1: RFID Antenna Cable 제거 및 고정 ### 1a. ""RFID"" 안테나 커버 Screw 체결     - ※ Screw 분실 주의        *※시계 Driver Set 사용 (RIGA)      *※ Wrench Set 사용    ```markdown [ref] global_sop_supra_xp_all_efem_rfid_assy (ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_EFEM_RFID READER REPLAC...",RFID antenna replacement work on Zedius XP system. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"SR8241 EFEM 로봇과 엔진을 교체하려는 것이므로, 이 문제에 대한 정보와 사항들을 제공해주시면 감사하겠습니다.  이것들은 실제 제품 또는 시스템에 해당하는 자료들입니다:    * Zedius XP 설비의 SR8241 EFEM 로봇은 ""Zedius""라는 제조사 이름 아래 있습니다.  다른 관련된 도움말이나 검색 결과에는 다음과 같은 공유할 수 있는 내용들이 포함되어 있으니 확인하시기 바랍니다.:   * https://www.zedius.com/en/products/robotics-and-control/sr8241-efm/ * https://wiki.seatless.co.kr/zedius/xp-esrf  따라서 이 질문에서부터 RAG 어시스턴트에게 더 많은 주요 상세한 정보가 필요합니다. 예를 들어: -...","Replace ZXEDU-SERIES with ZEDIUS. Replace XWP-Robot & Controller with XR-PWM-Controlled robot controller. Replace 3567E-FM with 3567EF-MF (ESD). Replace ""SR"" by ""SS"". Replace ""Efem"" by ""e-fem. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정"
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_tm_robot(p19),Based on the information provided in your references:  ### References: 1. **global_sop_supra_xp_all_ll_cip**      - This is a General Purpose System of Supervision and Procedures for Works related to Pressure Regulators.     2. **global_sop_supp_axp_repairing_LL_PIRANI_GAUGE_REP**      - This global procedure deals with replacing the Pirani Gauge regulator.  3. **[...]**      Not explicitly mentio...,"work procedure, precaution, and preparation required in works related to LL Pira | 작업 관련(LLP)에 대한 사전 조치 및 준비가 필요한 작업 프로세스, 예비와 전환을 포함하는 것."
