idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p2),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-------| | **1️⃣ 사전 준비·안전 점검**<br>• Global SOP와 안전 라벨을 확인하고, 작업 전 반드시 “EFIM not disable” 경고를 숙지한다.<br>• 감전에 대비해 절연 장갑 등 보호구를 착용한다. | 【[1]】 | | **2️⃣ 인원·시간 배치**<br>• ① 작업‑전 담당자(1명) → 설비 및 부품, Tool 준비 (≈20분)<br>• ② 교체 작업팀(2명) → 센서보드 교환 (≈30분)<br>• ③ 정리 팀(1명) → 주변 정돈·점검 (≈20분) | 【[6]】 | | **3️⃣ 필요 Tool 확보**<br>• L‑Wrench 5mm – 조임/풀림용...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP – EFEM Controller 교체 작업 절차**  1️⃣ **안전·주의사항 확인**      - 장비가 가동 중일 때는 커버를 개방하지 말고, 협소 공간에서의 끼임 및 고소작업 추락 위험을 인지한다.  [①‑p2]    2️⃣ **보호구 착용** (환경 안전 보호구)      - 작업모·안전화·보안경·토시/앞치마 등 필수 PPE를 모두 착용하고, 필요 시 방독 마스크까지 준비한다. [④‑p4], [⑤‑p5]    3️⃣ **필요 공구 및 부품 위치 확인**      - (–) 드라이버(조립·분해 용), 렌치(Cover 개방 전용).  [⑨‑p9]       – EFEM Controller와 장착 모듈/어셈블리의 정확한 배치를 “Part 위치” 페이지에서 확인한다. [Ⅶ‑p8], [V...",Method for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 “EDA PC” 교체·변경 절차**  1️⃣ **작업 전 사전 준비**    - 고객에게 작업 일정을 알리고, 현장에 필요한 보호구를 구비·착용한다.        (보호구 착用 및 고객 통보) – [1]    2️⃣ **데이터 백‑업**      ① “EDA Server”와 “Setup File”(CTC 폴더 등)을 원격 데스크톱으로 접속해 전체 복사하고, 보안 프로그램을 일시 해제한다. → *Back‑up Folder*에 저장합니다. – [3]    3️⃣ **네트워크 IP 주소 캡처**      - “EDA”, “FA” 포트를 각각 열어 `Internet Protocol Version 4 (TCP/IPv4)` 속성을 확인하고, 현재 할당된 IP를 화면캡쳐하여 백‑업 폴더에 보관...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **0‑Pre‑work safety check**<br>• Review the Global SOP and confirm that all required safety precautions are understood.<br>• Verify that the equipment is not running before opening any cover. <br><sup>[1]</sup>|  | | **1 – Prepare environmental & personal protective gear**<br>Wear the PPE listed for ionizer w...,ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  > **※ 본 내용은 Global SOP “ZEDIUS XP ALL_EFEM_PRESSURE‑SWITCH”에 명시된 순서와 주의사항을 그대로 적용한 것입니다. 모든 단계는 해당 REFS 에 근거합니다.*  | 번호 | 수행 항목 (절차) | 주요 참고·검증 포인트 | |------|------------------|------------------------| | 0 | **작업 범위 및 목적 확인** – SOP 1‑Scope 를 읽고 교체 대상이 “EFEM CDA / VAC Pressure Switch”임을 재확인한다. [2] | | 1 | **안전·보호구 착용** <br>• 작업모, 안전헬멧, 보안경, 토시/앞치마,...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **작업 전 안전·보호구 준비**  <br>• 환경‑안전 보호구(작업모, 보안경, 토시/앞치마 등) 착용 → [2] , [8]<br>• 장비 작동 중 커버 개방 금지 및 협소 공간 작업 시 끼임 위험 주의 → [3] | 2️⃣ **설비 Arrange·통신 설정**  <br>① EQ(Equipment) 상태 확인<br>② “Host Communication” → *Remote* 로 전환 (조정 후 다시 Local)<br>③ “AMHS Communication”: Auto ➜ Manual(LP1‑LP3)<br>④ EFEM Part Home 버튼 클릭하여 초기 위치 확보...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 순서**  ---  ### 1. 사전 준비·안전 확인 | No | 내용 | |---|------| |① **Safety Label 및 위험 안내 확인** – “Crush Hazard”, “Do Not Open The Door And Cover” 라벨을 점검한다.[2] | |② **작업 전 ‘LP’ 파워 OFF** – 장비 전체 전원을 차단하고, 작업 중 신체·손가락이 끼이지 않도록 주의한다.[1][13]| |③ **필수 보호구 착용**  <br>• 작업모 (상시 휴대) <br>• 보안경 / 안전화 등 상황별 PPE(유기 용제, 고소·중량물 운반 시 추가 장비 포함)[4][8] | |④ **작업 인원 및 시간 배정** – 1명씩 작업 전‑30분 (...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차   (※ 모든 내용은 제공된 REFS에 근거합니다)**    ---  ### **Ⅰ. 사전 준비·안전**  1️⃣ **SOP 및 안전 규정 확인**       - 본 SOP가 “RFID ANTENNA 교체” 범위임을 확인【2†p1】.  2️⃣ **필수 보호구 착용**      | 구분 | 필수보호구 |    |---|---|    | 설비 유지·보전 | 작업모(상시 휴대) 【10†p21】 |    (기타 위험 상황에 따라 안전화, 보안경 등 추가 적용 가능)  3️⃣ **작업 인원 및 시간 배치**      - 1인당 전/후 준비 15분, 교체 30분【10†p21】  4️⃣ **필요 공구 확보** (시계 드라이버·공구 가위·L‑Wrench ...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 **REFS**가 비어 있어 현재 RAG 데이터베이스에서 ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정에 관한 관련 문서를 찾지 못했습니다. 따라서 해당 절차를 안내드릴 수 없습니다.,Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Work related to the LL Pirani gauge (LL Pira)**    Below is a concise, step‑by‑step procedure that covers **preparation**, **precautions / safety measures**, and the actual **work steps** required for any maintenance or replacement activity on an LL Pirani gauge. The information has been taken directly from the SUPRA XP SOP “GAUGE REP – LL_PIRANI”.  ---  ### 1️⃣ Preparation    | Action | How to ...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방조치 및 LL Pira와 관련된 업무에 필요한 사전준비"
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | 40118404(p0) | global_sop_geneva_xp_fa_measurement_en(p2),"**Work related to the Low‑Level (N₂) purge line on SUPRA XP equipment**  Below is a concise, step‑by‑step guide that covers **preparation**, **precautions** and the actual **work procedure** as described in the official SOPs for this machine.  ---  ### 1. Preparation before starting work    | # | Action (what to do) | Why it matters / source | |---|----------------------|--------------------------...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P에 관한 작업 시 필요되는 작업 절차, 주의 사항 및 사전 준비입니다."
12,"work procedure, precaution, and preparation required in works related to LL FAST",global sop_supra xp_all_ll_cip.pdf,30-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_omnis_plus_adj_pm_rf_power_on_test_eng(p1),"**SUPRA XP – Work related to converting an LL purge line to **FAST***    Below is the complete set of preparation steps, safety/precaution checks and the actual work‑procedure that are documented for a “LL FAST” (i.e., *Modify LL Slow → Fast*) operation.  ---  ### 1. Preparation before starting the fast‐purge modification | # | Action | |---|--------| | **1** | Inform the customer and arrange all ...","work procedure, precaution, and preparation required in works related to LL FAST | LL FAST와 관련된 작업에 필요​한 작업절차, 주의사항 및 사전준비"
13,"work procedure, precaution, and preparation required in works related to LL Pres",global sop_supra xp_all_ll_cip.pdf,41-51,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_geneva_xp_fa_measurement_en(p1),"**Work related to LL Pres – SUPRA XP**  Below is a concise step‑by‑step procedure that covers the preparation, safety precautions and the actual work actions required for any Low‑Level (LL) pressure (“LL Pres”) operation on **SUPRA XP** equipment.  | # | Action / Precaution | Why it matters | |---|----------------------|---------------| | 1️⃣ | **Inform the customer & arrange the facility before s...","work procedure, precaution, and preparation required in works related to LL Pres | 작업절차, 예방조치 및 LL Pres와 관련된 작업에 필요​한 준비사항"
14,ZEDIUS XP 설비의 LL Flow Switch Replacement 작업,global sop_supra xp_all_ll_flow switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p18) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch 교체 작업 절차**  | 단계 | 내용 (한국어) | 근거 | |------|--------------|-------| | **0️⃣ 사전 준비·안전 확인**<br>1. SOP 전체와 안전 라벨을 검토한다.<br>2. 전원 차단 후, 감전에 대비해 “Hazardous Voltage” 표지판을 부착하고 작업 구역에 접근 금지를 알린다.[①] | **Safety / Safety Label** | | **1️⃣ 보호구 착용 및 현장 정비**<br>- 안전모·보안경·절연 장갑 등 필수 PPE를 모두 착용한다. (작업 종류별 필요품목은 표 4‑5 참고)【①】【④】 | **환경 / 보호구 Check Sheet** | | **2️⃣ 고객 및 현장 알림**<br>-...",LL Flow Switch Replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 LL Flow Switch Replacement 작업
15,ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업,global sop_supra xp_all_ll_flow switch.pdf,19-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – LL Flow Switch Adjustment 작업 절차**  > **※ 본 내용은 제공된 Global SOP(REFS) 에서 직접 발췌한 단계이며, 추정·추가 사항을 포함하지 않았습니다.**    ### 1️⃣ 사전 준비   | No | 수행 항목 | |---|-----------| | ① | 고객에게 작업 시작 전 **Inform** 하고 설비를 정리(Arrange)한다 – 체크시트 확인【[1]】 | | ② | 안전 라벨·경고표지 점검 및 위험 물질/전원 차단 여부 확인 (Safety, Hazardous Voltage) 【[2]】 | | ③ | **필수 보호구** 착용  <br>• 작업모(상시 휴대 기본품)<br>• 보안경·절연장갑 등 설비 유지보수 시 요구되는 PPE【[5...",ZEDIUS XP equipment LL Flow Switch Adjustment work | ZEDIUS XP 설비의 LL Flow Switch Adjustment 작업
16,procedure when operators deal with the LL Chamber pin replacement equipped in SU,global sop_supra xp_all_ll_pin modify_eng.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin_modify_eng(p15) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | 40137120(p0) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | 40161879(p0),"**Procedure for operators when performing an **LL‑Chamber pin replacement** on a SUPRA XP system (“SU”)**  The steps below are taken directly from the documented Global Standard Operating Procedures and work logs that describe how to prepare, access, replace pins and restore the equipment.   All actions must be carried out exactly as written; any deviation can cause safety or contamination issues....",procedure when operators deal with the LL Chamber pin replacement equipped in SU | 운전
17,ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업,global sop_supra xp_all_ll_pin.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p21) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – Load‑Lock(LL) PIN 교체 작업 절차**  > **※ 본 단계는 제공된 SOP “Global SOP_ZEDIUS XP_ALL_LL_PIN”에 명시된 안전·보호구 착용 및 인원 배치 규정 등을 근거로 정리한 것이며, 실제 핀 탈착/장착 순서는 전체 문서(Work List)에서 확인하시기 바랍니다.**    ---  ### 1️⃣ 작업 전 Safety 준비   | 내용 | 비고 | |------|-----| | **Chamber 표면 온도에 의한 화상 주의** – 고온 부위 접근 금지, 필요 시 방열 장갑 착용【[3] p2】 |   | | **전기·단락(Short) 위험 경보** – 전원 차단 후 작업 수행 【[3] p1‑2】 |   | | **Top Lid와 신체 부위...",ZEDIUS XP Equipment's Load Lock PIN REPLACEMENT Work | ZEDIUS XP 설비의 Load Lock PIN REPLACEMENT 관련 작업
18,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,global sop_supra xp_all_pm_baratron gauge.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비 – PM Baratron Gauge ADJ 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 SOP “GLOBAL‑SOP_ZEDIUS XP_ALL_PM_BARATRON GAUGE”에 근거합니다.**    | 단계 | 수행 내용 (세부) | 참고 | |------|------------------|-------| 1️⃣ | **안전 보호구 착용 및 작업 환경 점검**  <br>• 설비 유지보수 시 ‘작업모’를 반드시 착용한다.<br>• 유기 용제(IPA·에탄올)를 사용할 경우 안전모, 보안경, 토시/앞치마, 방독 마스크를 추가로 착용한다. ([6] p7) <br>• PM 온도 250°C (Chamber 구조 90°C)에 의한 화상 위험을 인지하고 ‘Burn Warning’...",PM Baratron Gauge ADJ operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업
19,ZEDIUS XP 설비의 PM Baratron Gauge REP 작업,global sop_supra xp_all_pm_baratron gauge.pdf,19-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Baratron Gauge **REP(Replacement)** 작업 절차**  > 아래 단계는 ZEDIUS XP 전용 SOP “GLOBAL‑SOP_ZEDIUS XP_REP_PM_BARATRON GAUGE”에 근거합니다.  | # | 수행 내용 | |---|-----------| | 1️⃣ | **안전 보호구 착용** <br/>· 작업 시 반드시 안전모, 보안경, 토시/앞치마, 방진 마스크 등 SOP 4‑페이지의 환경 보호구 체크리스트에 따라 전부 착용한다. [[4]](##ref-4) | | 2️⃣ | **작업 시작 전 Chamber 상태 확인** <br/>· *PM Disable* 여부를 반드시 점검하고 “OK” 표시한다 (Check Sheet 항목 2).<br>· PM...",PM Baratron gauge REP work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Baratron Gauge REP 작업
20,ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차,global sop_supra xp_all_pm_chamber safety cover.pdf,6-18,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_chamber_safety_cover(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"**ZEDIUS XP 설비 ‑ Chamber Safety Cover 교체 작업 절차**  1. **SOP·안전사항 확인**      - 최신 *Global SOP – ZEDIUS XP* 를 열어 범위, 안전 라벨 및 고온‑협착 주의 사항을 점검한다【[1]】.  2. **작업 환경 준비 & 보호구 착용**      - 작업모·보안경·토시/앞치마 등 ‘설비 유지보수’ 필수 PPE를 착용하고, 필요 시 방독 마스크와 안전대도 챙긴다【[5]】.  3. **장비(Equipment) 배치 및 전원 차단**      - 장비 주변에 작업자·부품을 정리(EQ Arrange).       - PM (Preventive Maintenance) 기능을 ‘Disable’ 상태로 만든 뒤, “PM Maint Mode” 로 변경한다...",Procedures Required When Replacing the Chamber Safety Cover on a ZEDIUS XP Equipment | ZEDIUS XP 설비의 Chamber Safety Cover 교체 작업 시에 필요한 작 업 절차
21,"ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_cip chamber.pdf,9-37,,False,False,False,False,False,False,False,False,,,,REFS가 비어 있어 ZEDIUS XP 설비의 “PRISM 3100” SOURCE 교체와 관련된 설정·작업 문서를 RAG 데이터에서 찾지 못했습니다.   관련 자료를 제공해 주시면 절차를 단계별로 안내드릴 수 있습니다.,"Replacement work for the “PRISM 3100” SOURCE on the ZEDIUS XP system | ZEDIUS XP 설비의 ""PRISM 3100"" SOURCE 교체 관련 작업"
22,ZEDIUS XP 설비의 PM Device Net Board 교체 작업,global sop_supra xp_all_pm_device net board.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p13) | global_sop_supra_xp_all_pm_device_net_board(p1) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_device_net_board(p10),"**ZEDIUS XP 설비 – PM Device Net Board 교체 작업 절차**  1️⃣ **Global SOP 및 안전 보호구 확인**      - 모든 작업자는 SOP에 명시된 PPE(안전모, 보안경·절연장갑 등)를 착용하고 위험 요소를 점검한다.  【4†p10】  2️⃣ **설비 배치(EQ Arrange)와 PM 비활성화(PM Disable)**      - Host Communication을 Remote → Local 로 전환합니다.【2†p11】      - AMHS Communication 을 Auto → Manual (LP1‑3) 으로 변경합니다.【2†p11】      - CTC Parameter 에서 **PM Enable** → **Disable** 설정하고, 화면에서 *Operation*...",PM Device Net Board replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Device Net Board 교체 작업
23,ZEDIUS XP 설비의 PM AIO Calibration 작업,global sop_supra xp_all_pm_device net board.pdf,18-33,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_device_net_board(p22) | global_sop_supra_xp_all_pm_device_net_board(p23) | global_sop_supra_xp_all_pm_device_net_board(p31) | global_sop_supra_xp_all_pm_device_net_board(p20),**ZEDIUS XP 설비 – PM AIO Calibration 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 현장 안전 지침을 검토하고 보호구(안전모·보호 안경 등)를 착용한다.  【[5]】    2️⃣ **PM Disable (설비 정지)**      - CTC Parameter 화면 → *PM Enable* 를 *Disable* 로 전환하여 장치를 차단한다【[3】【4】].    3️⃣ **RS‑232 케이블 연결**      - PSK 보드와 “PM Device Net Board” 사이에 RS‑232 커넥터를 삽입한다.  【[2][3]】  4️⃣ **Calibration 프로그램 실행**      - PC에서 *Device net Calibration Pr...,PM AIO Calibration task of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM AIO Calibration 작업
24,ZEDIUS XP 설비의 Dual EPD 교체 작업,global sop_supra xp_all_pm_dual epd.pdf,6-21,,False,True,True,True,False,True,True,True,2,3,40050029(p0) | global_sop_supra_xp_all_pm_dual_epd(p1) | global_sop_supra_xp_all_pm_dual_epd(p6) | 40046041(p0) | global_sop_supra_xp_all_pm_dual_epd(p10),"**ZEDIUS XP 설비 – Dual‑EPD 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | **①** | **SOP·안전 확인**  <br>• Global SOP와 안전 라벨을 검토하고, 장치가 가동 중인지(Interlock 발생 여부) 확인한다. [2] | | **②** | **보호구 착용 및 작업 환경 점검**  <br>• 보호모·안전화면·보안경 등 필수 PPE를 모두 착용한다.<br>• 고온, 전자파 위험 표지판을 확인하고 접근 금지를 준수한다. [3] | | **③** | **작업 준비 – 부품 및 공구 확보**  <br>• 교체할 EPD와 예비(E‑part) 위치·배치를 파악한다(도면 참조).<br>• 필요 도구: ‑5mm 렌치, 시계 드라이버 등. [5...",ZEDIUS XP equipment Dual EPD replacement operation | ZEDIUS XP 설비의 Dual EPD 교체 작업
