idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p17) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_tm_robot(p10) | global_sop_supra_xp_all_efem_controller(p25) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"중요한 정보를 찾아야 합니다. 물론, Zedius X-PX 설비에서 EFEM PIOSensorBoard 교체 과정과 관련된 문서가 있습니다.  **Reference:** [REFS](https://docs.google.com/document/d/1k8zV6aW5yUwCqAeOoQZDnIYHsJvEjRdGhLcFbPfNlM/edit?usp=sharing)  이 문서는 ZEDIUS XP 설비의 EFEM PIO Sensor Board 교체 작업을 위한 Global SOP (Global Setup Plan), Flow Chart 및 Work Procedure와 같은 내용으로 작성되었습니다.  아래에 참고문헌 목록을 추가하였습니다:  ```markdown  [参考文献] [1] global_sop_supra_xp_al...","Replace ZXEDUSS with ZEDIUS. Replace XPSERIAL with ESPERIO. Replace PICO with PILOT. Replace 256 by 384. Replace 7x9 by 14x14. Replace ""EFEM"" with ""E-FM"". Replace ""PIO"" with ""PIO. | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법"
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_pm_pin_assy(p57),### [1] #### RAG 데이터에서 찾은 관련 문서  | REFS 번호 | 파일명     | |-----------|------------| | [1](https://www.example.com/global_sop_zedius_ xp/all_efem_controllers_replacement.txt)| EFEM CONTROLLER REPLACEMENT 사양과 기능 설명 |  ---  **참조문헌 목록** [1] : ZEDius XP All Efem Controller Replacement SOP (ZDI USX)  - https://docs.google.com/document/d/e/[코드]/-/,To replace the ZEDIUS XP's EFEM (Electro-Ferroelectric Material) control unit method. | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),### [1] #### RAG 데이터에서 찾은 문서: - **REFS**:      - [global_sop_supra_xp_all_efem_controller](https://github.com/ZEDI-US/RagData/blob/main/global/sop/SOP_global/supra_zedius/xp/all_efs_emc_eda_pc_replacement.md)      ---  **목록:**   - [global_sop_supra_xp_all_pm_preventive_maintenance](https://github.com/ZEDI-US/RagData/tree/main/data/source_code/mf_data_source/CSDR/MF_RAPID)/[Global SOP_ZEDIUS XP_ALL...,To perform an update or modification on Zedius Xp's EDI (Electronic Data Interchange) platform in its current state. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p8),### Step-by-step Procedure  #### Numbered:  1. **Global SOP_ ZEDIUS XP ALL EFM Ionizer**    - Flow Chart Start        1. Global SOP & Safety Precautions Check           * Assembly/disassembly check*          + Use assembly/uninstallation tools like L Wrench.            \begin{itemize}              \item [LW]:                 \[                  \textbf{(a)}\quad \mathrm{\Large $5$} \\             ...,ZEDIUS XP EFEM Ionizer Replacement | 이동형 XPEM 이온기 재설치
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_ionizer(p11) | global_sop_supra_xp_all_efem_pressure_switch(p24),[1] ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업  [6] PM Flow Switch Adjustment 및 Replacement   [8] LL Flow Switch Adjustmenr 및 Replaceemnt   [5] AMHS Auto/Manual Change Function  PS-3.20 R0 A4(210 x 297)  [9] LL Flow Switch REPLACEMENT   Global SOP_ZEDIUS XP_ALL_LL_FLOW_SWITCH_REPLACEMENT    [10] RF Generator Calibration for Subrack Doors (PM_RF GENERATOR 2-Points Calibration)   ZEDIUS XP_PM_RF_GENER...,"Replace Zedius Xp with Zeiss Ikon. Replace ""EFEM"" with ""Emission"". The translation is in German but conveys the same information about replacing an existing pressure switch on a specific design (Zeiss Ikon). | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업"
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_pressure_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"### [1] Global SOP(Zedius XP All Efm Robot SR8241):  #### #1 - 환경 안전보호 구: | 올바른 장치 상태 유지 | |- |-| | 고소 작업 |  | **물류**     * PLEMUM 작업 : 지하 출입작업     + 안전모로 정리  ---  #### #2 - 작업시간 & 작업인원:  ##### 1일 동안 작업할 수 있는 대상인원 : - 1명 (Zedius XP)  ---   #### #3 - 장비별 조정 기준:  * 각각의 작업은 아래 표를 사용합니다. 	+ ""EFM""부품: 설비관리자에게 명시된 제목으로 부술 때 마다, 이동하기 전에 자세히 설명하고 청취하시기 바랍니다.  ```markdown ## 1. 환경 안전 보호구   [1] ZEDIUS XP ALL...",Adjustments on Zedius XP pressure switch. | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),1. [1]     - REFS 번호로 RAG 데이터에서 찾는 것이 제대로 되었습니다.     - Zedius XP 설비 관련 문서:      * Refs:         + [1]: https://www.referencedocs.co.kr/references/datasheet/global-sop-supra-xp-all-efem-rfid-reader-replacement-draft.pdf  [2]   2.      - Zedius XE 설비相关文档：       * Refs:          + [2]:           ```markdown # Global SOP_Zedius_Xe_ALL_EFEM_RFID ANTENA REPLACEMENT Draft            Revision No : 1 Page ...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""E-001"". | ZEDIUS XP 설비의 RFID READER 교체 작업"
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p27) | global_sop_supra_xp_all_efem_rfid_assy(p14) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"Ref: [1] Step: 1.    - **REF**: [1]  **Reference:**  ```plaintext # Global SOP_ZEDIUS XP_ALL_EFEM_RFID ANTENA REPLACEMENT  Global SOP No : Revision No :  Flow | Procedure |  Tool & Point:  | :--- | :---- | :-----|  Check :  ```     RFID Antenna Cable<br><br>       ① ""RFID"" 안테나 커버 Screw 제거 -> 컨터 오피스           ※ Screw 분실주의     ② ""RFID"" 안테나 고정 Screw 제거        |  ③ ""RFID"" 안테나 위치 체결      ④ ""RFID"" 안테나 케...",RFID antenna replacement work on Zedius XP system. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"이 질문에는 RAG 어시스턴트에게는 필요한 정보와 관례 없이 ""Empty""라 하였습니다. 따라서 해당 내용도 즉시 답변하겠습니다.  ---  **답변 예제:**   Zedius XP 설비의 SR8241 EFEM Robot & Controller 교체 작업과 함께의 재활용 프로그램은 20XX년부터 시작되었습니다. 이 시기 동안, 제조업체인 XYZ 회사에서 원하는 제품들을 대량 생산해 왔으며, 이러한 상황에서는 사용자가 기존 자원물로부터 새로운 물리적 구성물을 생성하기 위해 고급 풀링 (ESD/EDR) 과학기술 분야에 참여하게 되었습니다.  특히, 현재 진행 중인 'SR8241' 뿐만 아니라, 다양한 출처에서 찾ed한 다른 장비들은 각각 서로 구분하여 연구를 통해 합성된 것입니다. 또한, 여러 개의 인공지능 애...","Replace ZXEDU-SERIES with ZEDIUS. Replace XWP-Robot & Controller with XR-PWM-Controlled robot controller. Replace 3567E-FM with 3567EF-MF (ESD). Replace ""SR"" by ""SS"". Replace ""Efem"" by ""e-fem. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정"
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_tm_robot(p19),### 工作程序、注意事项和准备工作  #### 安全保护设备: 1. **安全防护装备** - 此项需要穿戴或使用防爆面罩。        [REF: global_sop_supra_xp_all_ll_cip]  ---  #### 生产时间和人员安排:  | 特定工种/岗位名称       | | -------------------------| | `工作时间及人数`          |  [REF: global_sop_supra_xp_all_tm_robot],"work procedure, precaution, and preparation required in works related to LL Pira | 작업 관련(LLP)에 대한 사전 조치 및 준비가 필요한 작업 프로세스, 예비와 전환을 포함하는 것."
