idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p2) | global_sop_supra_xp_all_efem_pio_sensor_board(p10),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 작업 내용 | |------|-----------| | **1️⃣ 사전 안전 점검 및 보호구 착용**<br>• 전기 충격 위험을 알리는 Safety Label 확인.<br>• 감전 방지를 위해 절연 장갑·보안경 등 지정 PPE를 반드시 착용한다. | 【[1]】,【[2]】 | | **2️⃣ Global SOP 및 안전 사항 최종 검토**<br>• 현재 작업에 적용되는 전반적인 SOP와 주의사항을 재확인한다.|【[1]】| | **3️⃣ AHMS(Local) 설정·설비 준비**<br>a. 고객에게 “작업 Arrange” 요청.<br>b. GUI Host → Remote ➜ Local 로 통신 모드 변경.<br>c. ...",ZEDIUS XP equipment’s EFEM PIO SENSOR BOARD replacement method | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP ‑ EFEM Controller 교체 작업 절차 (EFEM CONTROLLER 전용)**    아래는 Global SOP “ZEDIUS XP_ALL_EFEM_CONTROLLER REPLACEMENT”에 정의된 순서이며, 각 단계마다 해당 근거를 표시했습니다.  ---  ### 1. 사전 준비 및 안전 확보 | # | 내용 | |---|------| | ①​ | 작업 전 **Safety** 항목을 확인하고 “Cover 개방 금지”, 고소·협착 위험 등을 숙지한다【2†p1‑2】. | | ②​ | 반드시 아래 보호구를 착용한다 (작업모, 안전모/안전화(고소 시), 보안경, 토시·앞치마, 방독 마스크 등)【5†p4-5】. | | ③​ | 작업 인원 및 소요 시간을 확인하고 2명씩 배정한다 – ...",Procedures for Replacing the EFEM Controller on Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  > **※ 본 절차는 Global SOP “ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT”에 정의된 내용만을 근거로 작성되었습니다.**    ---  ### 1️⃣ 사전 준비   | 순번 | 수행 항목 | 비고 | |------|-----------|-----| | ① | **안전 보호구 착용 및 작업 환경 점검** – 안전모·보호 안경 등 필수 PPE 확인【4】 |   | | ② | 고객에게 교체 예정 사실 통지, 설비 Arrange(작업 전 현장 정리) 【1†L2-L5】 | 체크시트 “전” 항목 ①‑③ 사용| | ③ | **백업 및 기록 준비** – 작업 Check Sheet 출력·점검【1†L7-L13】 |   |...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | # | Action | |---|--------| | **1** | **Safety check**  <br>• Verify that the equipment is not running before opening any cover.<br>• Perform a gas‑line leak check, close both main and manual valves, and wear all required environmental safety gear. [​¹] | | **2** | **Gather tools & PPE**  <br>• L‑type wrench (for screw / tube removal).<br>• Saf...",ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 – EFEM Pressure Switch 교체 작업 절차**  > **※ 본 내용은 Global SOP “ZEDIUS XP ALL‑EFEM PRESSURE SWITCH”에 명시된 순서를 그대로 재구성한 것입니다. 모든 단계는 해당 문서의 지침을 반드시 확인하고, 현장 상황·고객사 규정에 따라 보완하십시오.**    | 번호 | 작업 내용 (핵심 절차) | 근거 | |------|-----------------------|-----| | 1️⃣ **작업 전 사전 준비**<br>• SOP(범위 & 안전)를 확인하고, 담당자·인원 배치를 결정한다. <br>• 필요 인력 : 작업‑전 ①명 / 교체 ②명 / 후처리 ①명 (총 4명) – 각 단계별 소요 시간은 각각 약 10 min, 30 m...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  > **※ 본 내용은 Global SOP “EFEM PRESSURE‑SWITCH ADJUSTMENT”에 명시된 순서와 체크 항목을 그대로 재구성한 것입니다. 모든 단계는 해당 REFS 번호를 근거로 합니다.*  ---  ### 1️⃣ 사전 준비 – 안전 보호구 착용   - 작업 전 **작업모, 보안경, 토시·앞치마** 등 기본 PPE(설비 유지보수)와 필요 시 *방독 마스크*, *절연 장갑* 등을 착용한다.    ‑ [8] p21 (환경 안전 보호구 표)  ### 2️⃣ 작업에 필요한 도구 및 부품 위치 확인   - **필요 Tool** : SOP 별표된 전동/수공구(예: 토크 렌치, 스패너 등) – 상세 목록은 “4....",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  1️⃣ **작업 전 준비·보호구 착용**      - 안전모, 보안경, 토시/앞치마 등 ‘설비 유지보수’에 필요한 보호구를 모두 착용한다.  (※ 고소 → 추가로 안전대 필요)【4】    2️⃣ **Safety‑Label 확인 및 전원 차단**      - 작업 구역의 Safety Label을 점검하고, “LP” 파워를 OFF 한다. 또한 Front 커버 개폐 시 손·신체 협착에 주의한다【1】.  3️⃣ **장비(Equipment) 상태 체크 & 통신 설정 변경**      ① EQ Arrange 확인 → 장비가 정상인지 검증합니다.       ② Host Communication을 *Remote* ➜ *Local* 로 전환하고, “A...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  1️⃣ **안전 및 보호구 착용**      - 장비 유지보수 시 반드시 안전모·작업복 등 필수 PPE를 착용하고, “LP” 파워 오프 후 진행한다. 【2†p1‑2】  2️⃣ **준비 단계 – SOP 확인 & 작업 전 설비 정리**      - Global SOP와 체크시트를 사전 검토하고 EQ(장치)를 정상 상태로 배치한다【19†p18-19】.  3️⃣ **필요 공구 준비**      - 시계형 드라이버, L‑Wrench·공구 가위 등 작업에 필요한 Tool을 미리 챙긴다【23†p4】【24†p1】.    4️⃣ **AMHS 통신 방식 Manual 로 전환**      - “AMHS Communication” → *Manual* (LP...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 ZEDIUS XP 설비의 SR8241 EFEM Robot 및 Controller 교체 작업에 대한 관련 설정 문서를 찾을 수 없습니다. 해당 절차를 안내받으시려면 정확한 참고 자료 번호를 포함하여 다시 요청해 주세요.  **참고문헌** - (없음),Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Work related to the **LL Pirani (Gauge) – preparation, precautions and procedure**   (Equipment: SUPRA XP – LL‑Pirani gauge replacement / repair)  ---  ### 1️⃣ Preparation & Safety‐Protective Equipment    | Item | Why it is required for this work | |------|-----------------------------------| | Work helmet or safety helmet | Protects head from falling objects while accessing the clean sub‑fab (C...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
