scope_observability,system_id,n_queries,n_ok,n_skipped,mean_raw_cont@5,mean_adj_cont@5,mean_adj_den@5,mean_shared@5,mean_shared_rel@5,mean_shared_rel_den@5,mean_ce@5,mean_hit@5,mean_mrr
explicit_device,B0,22,22,0,0.11818181818181818,0.11818181818181818,4.409090909090909,0.11818181818181818,0.0,0.5909090909090909,0.18181818181818182,0.36363636363636365,0.27424242424242423
explicit_device,B1,22,22,0,0.15454545454545454,0.1712121212121212,4.7272727272727275,0.05454545454545456,0.045454545454545456,0.2727272727272727,0.3181818181818182,0.3181818181818182,0.29545454545454547
explicit_device,B2,22,22,0,0.11818181818181818,0.12045454545454545,4.409090909090909,0.11818181818181818,0.045454545454545456,0.5909090909090909,0.18181818181818182,0.4090909090909091,0.278030303030303
explicit_device,B3,22,22,0,0.12727272727272726,0.12954545454545455,4.363636363636363,0.1272727272727273,0.045454545454545456,0.6363636363636364,0.18181818181818182,0.4090909090909091,0.32196969696969696
explicit_equip,B0,8,8,0,0.95,0.9375,4.5,0.1,0.0,0.5,1.0,0.0,0.0
explicit_equip,B1,8,8,0,0.875,0.875,5.0,0.0,0.0,0.0,1.0,0.0,0.0
explicit_equip,B2,8,8,0,0.95,0.9375,4.5,0.1,0.0,0.5,1.0,0.0,0.0
explicit_equip,B3,8,8,0,0.925,0.90625,4.5,0.1,0.0,0.5,1.0,0.0,0.0
implicit,B0,21,21,0,0.47619047619047616,0.39126984126984127,3.8095238095238093,0.23809523809523808,0.0,1.1904761904761905,0.5714285714285714,0.23809523809523808,0.17857142857142858
implicit,B1,21,21,0,0.6380952380952382,0.6404761904761905,4.333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.9523809523809523,0.09523809523809523,0.09523809523809523
implicit,B2,21,21,0,0.47619047619047616,0.39126984126984127,3.8095238095238093,0.23809523809523808,0.0,1.1904761904761905,0.5714285714285714,0.2857142857142857,0.18015873015873016
implicit,B3,21,21,0,0.47619047619047616,0.39126984126984127,3.761904761904762,0.24761904761904763,0.0,1.2380952380952381,0.5714285714285714,0.2857142857142857,0.20634920634920634
