idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p2),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 본 장치의 Safety 항목을 반드시 숙지한다【[2]】.       - 작업자는 *전기 충격 위험*이 있으므로 케이블 분리·접속 시 감전에 주의하고, EFEM‑Not Disable 상태를 방지하기 위해 설비가 안전 모드(Manual)임을 확인한다【[1]】【[2]】.      - 필수 보호구: 작업모, 보안경, 절연 장갑 등 (환경·작업 종류에 따라 추가 착용)【[4]/[6]】.  2️⃣ **필요 도구 준비**      - 5 mm L‑Wrench(조립/분해 용) 한 세트 확보한다【[9]】.    3️⃣ **AHMS(Local) 설정 및 설비 Arr...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP – EFEM Controller 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_EFEM_CONTROLLER”에 명시된 내용만을 근거로 합니다.   > (각 항목 뒤의 번호가 해당 증거 문서·페이지를 나타냅니다.)    ---  ### 1️⃣ 안전 준비 및 보호구 착용 | 구분 | 필수보호구 | |------|------------| | 설비 유지‑보수   | 작업모, **안전모**, 보안경, 토시/앞치마, 방독 마스크 (유기 용제 사용 시)【5†p4】 | | 고소·중량물 운반  | 안전대(고소작업), 안전화 등【7†p1‑2】【8†p1‑2】 |  > **Safety Label** 확인 – “Cover 개방 금지”, “OHT와 충돌 주의” 등을 ...",Method for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  | 단계 | 수행 내용(세부) | 근거 | |------|-------------------|-------| | 1. **작업 전 안전·보호구 확인 및 현장 준비** <br>① 환경안전 보호구 착용 (헬멧, 보안경 등)<br>② 설비 Arrange와 고객 사전 Inform | [2] | | 2. **EDA PC 원격 접속 후 데이터 백업**<br>① “CTC” 폴더 열기 → 날짜‑백업 폴더 생성<br>② `\\192.168.200.1` 경로에서 “EDAServer”( C:/Program Files (x86)/PSK/EDAServer ) 파일·폴더 복사 | [3] | | 3. **네트워크 IP 주소 캡처**<br>① 제어판 → 네트워킹 → ...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),"**ZEDIUS XP – EFEM Ionizer Replacement   (Only the ZEDIUS‑XP equipment is covered in the supplied SOPs)**    | Step | Action (what to do) | Evidence | |------|---------------------|----------| | **0. Prepare & verify safety** | • Read the Global SOP and all Safety/Precaution notes.<br>• Put on required environmental‐protection gear (helmet, goggles, apron, anti‑virus mask, etc.).<br>• Verify that ...",ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 ‑ EFEM PRESSURE SWITCH 교체 작업 절차**  1️⃣ **작업 전 준비**    - 현장 안전 보호구 착용 (안전모·보호 안경·방독 마스크 등) – 표준 환경‑안전 보조 장치 확인【[1]】      - 작업 인원 배정 및 역할 정의(설비 담당 ①, 교체/점검 담당 ②) → 작업 전 10분, 중간 30분, 후처리 10분 소요 예정 【[9]】  2️⃣ **장비·통신 사전 점검**    - 설비(EQ)를 작업 위치에 배치하고 “Host Communication”을 *Remote → Local* 로 변경      – “AMHS Communication”(LP1‑3)을 *Auto → Manual* 으로 전환【[8]】    3️⃣ **압력 및 밸브 확인**    - CDA·V...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  > **※ 본 내용은 REFS에 명시된 문서만을 근거로 작성되었습니다. 다른 장비와 혼합되지 않은 ZEDIUS‑XP 전용 SOP입니다.*  ---  ### 1️⃣ 사전 준비 (Safety & 환경 보호구) | 구분 | 필수보호구 | |------|------------| | 설비 유지·유사 보수 | 작업모(상시 휴대)【7†p4】 | | 유기 용제 취급 시(IP A, 에탄올 등) | 안전모、보안경、토시・앞치마、방독 마스크【7†p4】【8†p21】| | 고소·중량 물 운반 작업 | 안전모、안전화(및 필요 시 안전대)【7†p4】【8†p21】|  > **작업 전** 고객에게 사전 Inform하고, 설비를 ‘Arrange’ 상태로...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID Reader 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 안전·보호구 착용을 전제로 합니다.**    | # | 수행 내용 (절차) | 근거 | |---|------------------|------| | 1 | **작업 현장 및 위험 라벨 확인**, “Crush Hazard”, “Do Not Open The Door And Cover” 등 안전라ベル 점검 후 작업을 시작한다. | [1] | | 2 | **보호구 착용** – 설비 유지·보수 전용 작업모, 보안경, 토시/앞치마(유기 용제 취급 시), 방독 마스크 등을 반드시 착용한다.<br>※ 고소작업이 필요한 경우 안전대와 안전화를 추가로 착용. | [4] | | 3️⃣ | **필요 장비·공구 준...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 ‑ RFID ANTENA 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 순서·내용을 그대로 따릅니다.   > ※ 안전보호구 착용, 장비 전원 차단 등 사전/사후 확인은 체크 시트(REF [4])와 일치하도록 수행합니다.*  ---  ### 1️⃣ 작업 준비 및 보호구 | 내용 | 근거 | |------|-----| | • SOP·안전 규정 검토<br>• 현장 위험요소 점검 (LP 파워 OFF, 커버 협착 주의) | [2] p2‑p3 – “Safety” 항목​【REF 2】 | | • 작업모(헬멧), 보안경·방독마스크 등 설비 유지보수용 PPE 착용<br>• 필요 공구: 시계형 드라이버, L Wrench, 가위 등 | [9] p23 – “필요 Tool”​【REF 9...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS에 해당 설비 (ZEDIUS XP SR8241 EFEM Robot & Controller) 교체 작업 및 조정과 관련된 문서가 포함되어 있지 않아 정확한 절차를 안내드릴 수 없습니다.  관련 매뉴얼이나 설치·셋업 가이드를 확인하시고, 필요하신 경우 해당 장비 제조사에 문의해 주시기 바랍니다.",Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** SUPRA XP – *LL‑Pirani gauge* (document titled **GLOBAL SOP_SUPRA XP_REP_LL_PIRANI**)    Below are the preparation, safety precautions and work‐procedure steps that are explicitly described in the RAG documents.  ---  ### 1. Preparation before starting LL‑Pirani work | # | Action | Source | |---|--------|---------| | 1️⃣ | **Inform the customer** and arrange all required facilities (...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_geneva_xp_fa_measurement_en(p1) | 40118404(p0) | global_sop_geneva_xp_fa_measurement_en(p2),"**Work on the Low‑Level (LL) N₂ purge line – SUPRA XP equipment**  Below is a consolidated, step‑by‑step procedure that captures all of the preparation actions, safety/precaution checks and work tasks described in the Supra XP SOPs for LL N₂ related operations.  The steps are taken directly from the documented checklists and flow‐charts; no information has been inferred.  | Step | Action (what to ...","work procedure, precaution, and preparation required in works related to LL N2 P | LL N2 P에 관한 작업 시 필요되는 작업 절차, 주의 사항 및 사전 준비입니다."
