scope_observability,system_id,n_queries,n_ok,n_skipped,mean_raw_cont@5,mean_adj_cont@5,mean_adj_den@5,mean_shared@5,mean_shared_rel@5,mean_shared_rel_den@5,mean_ce@5,mean_hit@5,mean_mrr
ambiguous,B0,30,17,13,0.4117647058823529,0.45588235294117646,4.117647058823529,0.17647058823529413,0.2156862745098039,0.8823529411764706,0.7647058823529411,1.0,0.8039215686274509
ambiguous,B1,30,17,13,0.43529411764705883,0.5186274509803921,4.117647058823529,0.17647058823529413,0.16176470588235295,0.8823529411764706,0.8235294117647058,0.6470588235294118,0.49264705882352944
ambiguous,B2,30,17,13,0.4117647058823529,0.44803921568627453,4.117647058823529,0.17647058823529413,0.23529411764705882,0.8823529411764706,0.7647058823529411,1.0,0.8333333333333333
ambiguous,B3,30,17,13,0.4117647058823529,0.49117647058823527,3.9411764705882355,0.21176470588235294,0.1892156862745098,1.0588235294117647,0.7647058823529411,0.9411764705882353,0.6879084967320261
ambiguous,B4,30,17,13,0.4117647058823529,0.49117647058823527,3.9411764705882355,0.21176470588235294,0.1892156862745098,1.0588235294117647,0.7647058823529411,0.9411764705882353,0.6879084967320261
ambiguous,B4.5,30,17,13,0.12941176470588237,0.0,0.0,1.0,0.12941176470588237,5.0,0.0,0.23529411764705882,0.23529411764705882
ambiguous,P1,30,17,13,0.12941176470588237,0.0,0.0,1.0,0.12941176470588237,5.0,0.0,0.23529411764705882,0.23529411764705882
explicit_device,B0,28,27,1,0.5481481481481482,0.5685185185185185,4.222222222222222,0.15555555555555556,0.07407407407407407,0.7777777777777778,0.8148148148148148,0.18518518518518517,0.10493827160493828
explicit_device,B1,28,27,1,0.48148148148148145,0.4901234567901235,4.37037037037037,0.12592592592592594,0.05555555555555555,0.6296296296296297,0.7037037037037037,0.2222222222222222,0.1234567901234568
explicit_device,B2,28,27,1,0.5481481481481482,0.5685185185185185,4.296296296296297,0.14074074074074075,0.07407407407407407,0.7037037037037037,0.8148148148148148,0.18518518518518517,0.09475308641975308
explicit_device,B3,28,27,1,0.5185185185185185,0.5413580246913581,4.185185185185185,0.16296296296296298,0.1111111111111111,0.8148148148148148,0.7777777777777778,0.2222222222222222,0.125
explicit_device,B4,28,27,1,0.18518518518518517,0.1876543209876543,4.185185185185185,0.16296296296296298,0.0,0.8148148148148148,0.2222222222222222,0.14814814814814814,0.050617283950617285
explicit_device,B4.5,28,27,1,0.35555555555555557,0.0,2.3703703703703702,0.5259259259259259,0.040740740740740744,2.6296296296296298,0.0,0.25925925925925924,0.12654320987654322
explicit_device,P1,28,27,1,0.48148148148148145,0.0,0.37037037037037035,0.9259259259259259,0.07777777777777778,4.62962962962963,0.0,0.3333333333333333,0.2388888888888889
explicit_equip,B0,22,15,7,0.8933333333333333,0.9299999999999999,4.066666666666666,0.18666666666666665,0.0,0.9333333333333333,1.0,0.06666666666666667,0.06666666666666667
explicit_equip,B1,22,15,7,0.92,0.9299999999999999,4.533333333333333,0.09333333333333332,0.0,0.4666666666666667,1.0,0.06666666666666667,0.06666666666666667
explicit_equip,B2,22,15,7,0.88,0.9166666666666666,4.0,0.2,0.0,1.0,1.0,0.06666666666666667,0.06666666666666667
explicit_equip,B3,22,15,7,0.8933333333333333,0.9166666666666666,4.333333333333333,0.13333333333333333,0.0,0.6666666666666666,1.0,0.06666666666666667,0.06666666666666667
explicit_equip,B4,22,15,7,0.8933333333333333,0.9166666666666666,4.333333333333333,0.13333333333333333,0.0,0.6666666666666666,1.0,0.06666666666666667,0.06666666666666667
explicit_equip,B4.5,22,15,7,0.92,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
explicit_equip,P1,22,15,7,0.92,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
implicit,B0,29,27,2,0.7481481481481481,0.7234567901234569,3.740740740740741,0.2518518518518518,0.037037037037037035,1.2592592592592593,0.8888888888888888,0.25925925925925924,0.19783950617283952
implicit,B1,29,27,2,0.7777777777777778,0.7870370370370371,4.703703703703703,0.05925925925925926,0.037037037037037035,0.2962962962962963,0.9629629629629629,0.1111111111111111,0.05555555555555555
implicit,B2,29,27,2,0.7481481481481481,0.7790123456790125,3.7777777777777777,0.24444444444444446,0.037037037037037035,1.2222222222222223,0.9259259259259259,0.2962962962962963,0.198559670781893
implicit,B3,29,27,2,0.7185185185185184,0.7123456790123457,3.740740740740741,0.2518518518518518,0.037037037037037035,1.2592592592592593,0.9259259259259259,0.2962962962962963,0.21177248677248675
implicit,B4,29,27,2,0.7185185185185184,0.7123456790123457,3.740740740740741,0.2518518518518518,0.037037037037037035,1.2592592592592593,0.9259259259259259,0.2962962962962963,0.21177248677248675
implicit,B4.5,29,27,2,0.7703703703703704,0.0,0.07407407407407407,0.9851851851851853,0.014814814814814815,4.925925925925926,0.0,0.037037037037037035,0.041666666666666664
implicit,P1,29,27,2,0.7703703703703704,0.0,0.07407407407407407,0.9851851851851853,0.014814814814814815,4.925925925925926,0.0,0.037037037037037035,0.041666666666666664
