idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p2),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 작업 내용 | |------|-----------| | **0️⃣ 사전 준비·안전 확인** | • Global SOP와 Safety Label을 반드시 검토한다.<br>• 전기 감전에 대비해 *절연 장갑*, *보호 안경* 등 보호구를 착용하고, 케이블 분리 시 Short 발생 위험에 유의한다【1†p2】. | | **1️⃣ 설비 AHMS Local 모드 전환** | • 고객에게 작업 일정·요청을 전달 후 GUI에서 *Host Communication: Remote → Local* 로 변경.<br>• AHMS Load Port 상태를 *Auto → Manual* 으로 설정한다【3†p10】. | | **2️⃣ Sig...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**Zedius XP – EFEM Controller 교체 작업 절차**  > **※ 본 SOP는 “Global SOP_ZEDIUS‑XP_ALL_EFEM_CONTROLLER REPLACEMENT” 문서에 근거합니다. 모든 단계에서는 해당 항목을 체크 시트와 비교하여 ‘O.K./N.G’를 기록하십시오.**    ### 1️⃣ 사전 준비 – 안전 및 보호구 | 내용 | 비고 | |------|-----| | 작업 전 **Safety Label** 확인 (기계적 끼임·Cover 개방 금지 등)【2†p2】 |   | | 필수 개인보호장비(PPE)를 착용  <br>• 작업모, 보안경, 토시/앞치마, 안전대(고소작업 시), 방독 마스크(유기 용제 사용 시) 등 【5†p4】【7†p1】 |   |  ### 2️⃣ 인원·시...",Procedures for Replacing the EFEM Controller on Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  > **※ 본 절차는 REFS에 명시된 Global SOP(“global_sop…”) 내용만을 근거로 작성되었습니다. 장비별 구분이 필요 없는 ZEDIUS XP 하나의 대상이며, 각 단계마다 해당 문서 번호를 인용합니다.**    ---  ### 1️⃣ 작업 준비·안전 보호구 확인   1) Global SOP 및 안전‑보호 규정 숙지 [4]    2) 작업 전 반드시 **작업모**, **보안경/방독마스크(유기제 사용 시)**, **안전화** 등 요구되는 PPE 착용 [4]  ### 2️⃣ 설비 Arrange & 인원·시간 계획   1) 설비를 작업 가능 상태로 정리하고 SOP‑Copy 확보 – 담당자 ① (≈20 min) [4]    2)...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),**ZEDIUS XP – EFEM Ionizer Replacement (Supra‑XP)**    Below is the complete work procedure for removing a faulty ioniser and installing a new one on an **EFEM** of a ZEDIUS XP system.  All steps are taken directly from the Global SOP documents that govern this equipment.  | Step | Action | |------|--------| | 1️⃣ | **Read safety & precaution notes** – Do not open any cover while the machine is ru...,ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_efem_pressure_switch(p20),"**ZEDIUS XP 설비 – EFEM Pressure Switch 교체 작업 절차**  아래는 Global SOP “EFEM PRESSURE SWITCH REPLACEMENT”에 정의된 순서대로 작성한 단계별 가이드입니다. 각 단계마다 해당 근거(REFS) 번호를 표시했습니다.  | # | 수행 내용 | |---|-----------| | **1** | **안전 보호구 착용 및 환경 점검**  <br>· 작업모, 안전모, 보안경 등 기본 PPE 착용 [2] p4. <br>· 유기 용제 취급 시 방독마스크 포함 추가 장비 확인 [7] p1‑p3.<br>*※ 모든 보호구는 SOP 표에 명시된 대로 반드시 착용* | | **2** | **작업 인원 및 시간 배치**  <br>· 작업 전(10분) – 설비 Arr...",EFEM pressure switch replacement operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  > **※ 본 내용은 Global SOP “EFEM PRESSURE SWITCH ADJUSTMENT”에 근거합니다. 모든 단계는 해당 REFS 번호를 참고하십시오.  | 순번 | 수행 항목 (세부내용) | 출처 | |------|-------------------|-----| | 1️⃣ | **작업 전 준비** <br>• 작업자 보호구 착용(안전모, 보안경·토시·앞치마 등).<br>• 환경 안전 가이드에 따라 유기 용제 사용 시 방독 마스크 포함. (REF [5] p21 / REF [8] p21) | [5][8] | | 2️⃣ | **고객 및 설비 사전 통보** <br>· 고객에게 작업 시작을 알리고, 장비를 “Arra...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  1️⃣ **작업 전 안전 확인 및 파워 차단**      - “LP” 전체 전원을 OFF 한다.  *(안전 항목, p2)*【[1]】    2️⃣ **보호구 착용·점검 & 인원/시간 배치**      - 작업모, 보안경 등 설비 유지‑보수에 필요한 PPE를 모두 착용한다.      - 교체 전 15 min(장비 준비), 본작업 30 min, 마무리 정돈 15 min을 기준으로 인원을 배정한다. *(환경 안전 보호구·작업 시간표, p7‑p8)*【[4]】    3️⃣ **필요 공구 확보**      - 시계형 드라이버(케이블 연결/분리용) → 양면드라이버(조립·분해), L Wrench(4 mm). *(공구 목록, p9‑p10)*【[3]】  ...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  > **※ 전 단계는 모두 “Safety & PPE 착용 → SOP·안전 확인”을 선행합니다. (Ref.[2] p1‑p2)**    | # | 수행 내용(절차) | 근거 | |---|-----------------|------| | 1 | 작업자 보호구 점검 및 안전 라벨 확인 후 **AMHS 통신**을 *Manual* 로 전환한다.<br>– “LP 1,2,3”에 대해 `Auto → Manual` 설정<br>- 변경 완료 여부 체크 | Ref.[5] p25 (Step 2) | | 2 | LP 커버를 개방하고 작업 구역 위험 요소(전원·커버 협착 등)를 재확인한다. | Ref.[6] p26 (Step 3) | | 3 | **RFID Re...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 현재 제공된 REFS가 비어 있어 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 대한 구체적인 셋업 문서를 RAG 데이터에서 찾지 못했습니다.  관련 매뉴얼이나 절차를 확인하려면 해당 장비 제조사의 공식 기술문서, 내부 유지보수 가이드라인 또는 담당 엔지니어에게 문의하시기 바랍니다.",Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Works related to the LL Pira gauge – preparation, precautions & step‑by‑step procedure   (SUPRA XP equipment)**    ---  ### 1️⃣ Preparation before any work  | # | Action | |---|--------| | **1** | Inform the customer and arrange all required facilities (clean room access, power shut‑down etc.). *See Work Checklist – “Did you inform the customer …”*【2†p18】 | | **2** | Put the tool/module in **Mai...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방조치 및 LL Pira와 관련된 업무에 필요한 사전준비"
